69aae6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681378660,,404
ea8c06,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681378681,,200
b623ef,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681378717,87c2f7,500
87c2f7,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681378717,,500
a7c45a,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378727,84563b,500
84563b,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378727,,500
e208c2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378736,5018bc,500
5018bc,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378736,,500
2d12fb,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378747,6e806f,500
6e806f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378747,,500
c1a60e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378758,7a9266,500
7a9266,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378758,,500
7811b4,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378771,299d65,500
299d65,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681378771,,500
496976,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681378835,bb7bfc,500
bb7bfc,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681378835,,500
a52ae0,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681378940,,200
fa98ce,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681379011,,200
bf8aad,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681379044,,200
3db5ac,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/2,1681379057,,200
689f92,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681379064,,200
0f6540,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/2,1681379411,,302
969d59,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681379411,,200
a90f14,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681379799,899fd8,500
899fd8,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681379799,,500
ef08b2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681379806,55e289,500
55e289,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681379806,,500
3036bc,127.0.0.1,GET,http://127.0.0.1:8000/,1681379812,,200
be30f4,127.0.0.1,GET,http://127.0.0.1:8000/create,1681379814,,200
f3bf84,127.0.0.1,POST,http://127.0.0.1:8000/create,1681379850,,302
72e564,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681379850,,200
d1885c,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681379867,,302
afa34f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681379867,,200
09d55a,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681379878,,302
ae03ea,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681379879,,200
01f4ec,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681379942,7617f8,500
7617f8,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681379942,,500
9e1eb7,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681380417,,200
8d690f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681383746,,200
db39e2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681383909,,200
02a17c,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681383936,,200
5a0a9b,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681384192,,200
bb1f3a,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681384337,,200
08cf30,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/brands.js,1681384337,1288e3,404
1288e3,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/brands.js,1681384337,,404
2d1682,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/solid.js,1681384338,de9614,404
de9614,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/solid.js,1681384338,,404
914f12,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/fontawesome.js,1681384338,0e1ee6,404
0e1ee6,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/fontawesome.js,1681384338,,404
427e7f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681384382,,200
f897c6,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/brands.js,1681384382,d79412,404
d79412,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/brands.js,1681384383,,404
276f25,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/fontawesome.js,1681384383,6c4891,404
6c4891,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/fontawesome.js,1681384383,,404
1ea80f,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/solid.js,1681384383,d6be4e,404
d6be4e,127.0.0.1,GET,http://127.0.0.1:8000/your-path-to-fontawesome/js/solid.js,1681384383,,404
15355e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681384529,,200
45c4dd,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681384529,23d1a2,404
23d1a2,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681384529,,404
174126,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681384530,5ba990,404
5ba990,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681384530,,404
3ca2bf,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681384530,855848,404
855848,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681384530,,404
15f39c,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681384752,,200
092d5c,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681384752,91a098,404
91a098,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681384753,,404
b0c020,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681384753,24c448,404
24c448,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681384753,,404
f40c22,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681384753,2fbc8f,404
2fbc8f,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681384754,,404
eccd5c,127.0.0.1,GET,http://127.0.0.1:8000/,1681385243,,200
37d446,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385244,1a1f55,404
1a1f55,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385244,,404
d6ddc3,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385245,b00dba,404
b00dba,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385245,,404
75717a,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385246,54b52e,404
54b52e,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385246,,404
5037a9,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385250,,200
70021e,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385250,25d893,404
25d893,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385250,,404
9bbf4b,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385251,3261c8,404
3261c8,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385251,,404
f930a0,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385251,5fed65,404
5fed65,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385251,,404
89707f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385316,,200
86e403,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385317,f4d4b0,404
f4d4b0,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385317,,404
346294,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385317,bcb3ea,404
bcb3ea,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385317,,404
334da8,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385317,0ef52d,404
0ef52d,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385318,,404
16d487,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385358,,200
1dca9c,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385359,8ff2e1,404
8ff2e1,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385359,,404
fef227,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385359,494528,404
494528,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385359,,404
f562f0,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385360,3ad06e,404
3ad06e,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385360,,404
4c27c5,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385400,,200
d8373d,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385401,1cfaf6,404
1cfaf6,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385401,,404
86e731,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385402,7bd60b,404
7bd60b,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385402,,404
f6788b,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385402,027e25,404
027e25,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385402,,404
831314,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385410,,200
27b98c,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385411,18893d,404
18893d,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385411,,404
9d7262,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385411,c6fcfd,404
c6fcfd,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385411,,404
094163,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385412,07939e,404
07939e,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385412,,404
375ec5,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385430,,200
3082e8,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385431,a09fbb,404
a09fbb,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385431,,404
c9d3dc,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385432,e3b6b1,404
e3b6b1,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385432,,404
59d273,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385432,a0950b,404
a0950b,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385432,,404
c406d2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385518,,200
eab3c9,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385518,24f70c,404
24f70c,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385519,,404
e4f388,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385519,687b0a,404
687b0a,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385519,,404
51a047,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385519,198920,404
198920,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385519,,404
481f5e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385592,,200
52bc63,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385593,e1aec3,404
e1aec3,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/solid.js,1681385593,,404
ba6cd6,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385594,a92ecd,404
a92ecd,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/brands.js,1681385594,,404
51e1d0,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385594,86c3cf,404
86c3cf,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/@fortawesome/fontawesome-free/js/fontawesome.js,1681385594,,404
773548,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385614,,200
289402,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385630,,200
bf88e0,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385808,,200
2c0a47,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385826,,200
9cecbe,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385836,,200
fa43fe,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385886,,200
022366,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385993,,200
8e8024,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681385997,,200
cea5f0,127.0.0.1,GET,http://127.0.0.1:8000/,1681386108,,200
a7c8d6,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386112,,200
98b1a4,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386159,,200
264f63,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386180,,200
c7e433,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386189,,200
c77ebd,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386195,,200
443ea9,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386240,,200
001671,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386259,,200
5bee5c,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386295,,200
cbadbb,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386302,,200
9e5622,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386351,,200
b5f7f5,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386420,,200
5e2962,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386464,,200
33e808,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386468,,200
7b835b,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386484,,200
5c0c66,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386499,,200
8a114e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386504,,200
668e04,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386513,,200
006300,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386516,,200
dbed3d,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386517,,200
76d065,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386535,,200
7af44a,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681386657,,200
4c81cc,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/3,1681387317,1329c2,500
1329c2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/3,1681387317,,500
b5f46e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681387320,,200
78139e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681391546,,200
768b15,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681391974,,200
1ec101,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681391987,4a78d8,500
4a78d8,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681391987,,500
5c9c0f,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392326,,200
b2d9ed,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392330,,200
e61a59,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392339,,200
5c6d80,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392378,,200
05fc38,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392380,,200
6c4342,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392382,,200
596172,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392384,,200
7679d7,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392561,,302
0b009d,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681392562,,200
8bc928,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681392583,,302
efdf07,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681392584,,200
9d0af8,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681393481,,200
b56961,127.0.0.1,GET,http://127.0.0.1:8000/,1681393520,,200
ea34e4,127.0.0.1,GET,http://127.0.0.1:8000/create,1681393523,,200
0f9d44,127.0.0.1,POST,http://127.0.0.1:8000/create,1681393535,,302
8a1b50,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681393541,,200
fca62e,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/2,1681393546,,302
e341ba,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681393546,,200
5cacb6,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681393551,,200
99db54,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681393923,,200
55b999,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681393962,,200
5f614d,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681394104,,200
0ac7aa,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681394107,,200
8acf0b,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681394111,,200
3c2fa2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681394118,,200
a55110,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681394120,,200
84c27b,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394139,,200
598ce3,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394154,,200
240576,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394182,d1ff22,500
d1ff22,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394182,,500
fbadd4,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394218,,200
d0c107,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394221,,200
d79708,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394229,,200
53cbbe,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394238,,200
a29976,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394239,,200
2fb123,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681394404,,200
10d78d,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394407,23e2cb,500
23e2cb,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394407,,500
e7f937,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394541,6c41f6,500
6c41f6,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394541,,500
e29384,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394543,489fc4,500
489fc4,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394543,,500
e4b863,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394548,7fa1c6,500
7fa1c6,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394548,,500
09c90a,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394658,b4b4a6,500
b4b4a6,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394658,,500
754b9f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394660,767f86,500
767f86,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394660,,500
d7f060,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394663,6075a2,500
6075a2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394663,,500
dfdd7f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394677,c8745f,500
c8745f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394677,,500
eeb20e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394727,2ab103,500
2ab103,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394727,,500
3065bd,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/4,1681394782,,200
6903eb,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/10,1681394793,,200
a4e039,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/5,1681394797,,200
beea91,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681394801,,200
0e440d,127.0.0.1,GET,http://127.0.0.1:8000/,1681812050,,200
1ab9ac,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681812054,,200
a8d94d,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681812128,,200
5dbb3e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681812172,,200
0bac35,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681812538,dfb612,500
dfb612,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681812538,,500
e0c8f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681812571,9b7be8,404
9b7be8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681812571,,404
7fc6c7,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813423,3c518f,500
3c518f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813423,,500
4a6132,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813475,30d6e3,500
30d6e3,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813475,,500
016dd9,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813508,67eff2,500
67eff2,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813508,,500
3fddc1,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813533,30813f,500
30813f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813533,,500
1ead6a,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681813773,,200
87e040,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814700,,200
94e888,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814727,,200
006704,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814736,,200
c037ca,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814767,,200
b6437d,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814803,,200
72e75a,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814840,,200
4ac297,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814864,,200
2a25f3,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814879,,200
6e7582,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814921,,200
e197ae,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814931,,200
6310f5,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814935,,200
c27e30,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814975,,200
91ea92,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681814986,,200
211744,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815007,,200
c418f5,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815182,,200
232aff,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815529,,200
24a607,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/1,1681815565,,302
02d8b7,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815566,,200
27a8cd,127.0.0.1,GET,http://127.0.0.1:8000/,1681815576,,200
557835,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681815579,,200
d47f3d,127.0.0.1,POST,http://127.0.0.1:8000/umfrage/2,1681815594,,302
f9d056,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/2,1681815595,,200
3f24d1,127.0.0.1,GET,http://127.0.0.1:8000/,1681815608,,200
11532e,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815610,,200
ac5774,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815696,,200
20a4e4,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815711,,200
04c9fa,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815734,,200
b3abbb,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815923,02da79,500
02da79,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681815923,,500
cb07ab,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681816098,710b4f,500
710b4f,127.0.0.1,GET,http://127.0.0.1:8000/umfrage/1,1681816098,,500
